ratio 1,ratio 2,p_value,statistic
ba_ca,k_zn,0.036402090757584646,0.005320456250854088
ba_y,co_ni,0.03641780902840063,0.003915575623381774
co_cu,sc_ti,0.03644387004923117,0.003016149836974661
ni_ti,zn_ni,0.03646183669026669,0.003615238223590466
sc_ti,co_na,0.03647399718215506,0.0035012213615995694
zn_mn,nd_y,0.036563419989823855,0.0055505748058189
ni_ca,co_ba,0.03663506243112761,0.004718615321335526
ni_ca,nd_mn,0.03664579814038104,0.005180574761894588
k_ti,nd_na,0.036656313862287675,0.006417779997635081
zn_ti,nd_na,0.03667417686190292,0.006407907253289169
nd_ca,co_nd,0.03670245696849964,0.00709636232630389
na_fe,v_mn,0.03671044206112639,0.004264790706623296
cu_fe,y_mn,0.03672281863073155,0.004706645288628264
zn_cu,zn_y,0.03672764298623429,0.005883216980891674
nd_zn,cr_si,0.03673722229053242,0.0056976359554086215
sc_ba,cr_nd,0.036744691143398386,0.0056197792176671466
na_fe,ni_ti,0.036767582702465315,0.0038529244321334507
cr_ni,cr_zn,0.036791427203194275,0.0035424524437570543
zn_ni,co_cr,0.036804454185562684,0.00364048129242463
nd_v,k_ba,0.03684415788427453,0.006497194070142726
v_mn,cr_na,0.036852434655898623,0.0043947656836167805
k_fe,cr_ba,0.036870649910728914,0.004751824453596347
si_mn,cr_mn,0.036922479862036894,0.003159086219309609
na_fe,ti_mn,0.03696734915532525,0.0038601894609343198
na_fe,nd_na,0.036984290620043034,0.007015465129059729
zn_cu,nd_ni,0.03699767544840648,0.005807252282989575
si_fe,y_ca,0.03705028583014111,0.00409377346724126
mn_cu,na_ni,0.037094608580794816,0.003802667062176091
co_ni,si_nd,0.03711050786135385,0.005257712361605006
zn_y,co_zn,0.03711972711223803,0.005266621278484325
zn_cu,ba_v,0.03715791748500726,0.005471807839834904
si_fe,si_ti,0.03716131950756792,0.0030151665057046905
cr_zn,sc_si,0.03719355874117222,0.0038635086429789646
ba_cu,nd_ca,0.037218387446624354,0.006303827070470604
zn_cu,cr_nd,0.03722611576137699,0.0055012133753983145
ba_y,co_y,0.03722818667198691,0.004652503154844916
ni_ca,na_ba,0.03731741658839817,0.005030325934368024
ni_fe,cr_cu,0.03734842490227979,0.0035444503939067195
ba_ca,nd_v,0.03736743469848986,0.006048978550976905
zn_cu,co_ba,0.03737481026395154,0.0054509638784704904
ni_ti,si_ba,0.03740440729443616,0.0040408663009924356
sc_mn,co_nd,0.03745620492209118,0.0052555311277081495
ni_y,si_nd,0.03750749092776621,0.005351732189397862
nd_zn,co_zn,0.037562330161861085,0.0059635367035399765
cr_ni,cr_si,0.037632760042798474,0.0030623843383927054
ba_y,co_cr,0.037646445100341576,0.003885945203910597
k_ti,na_ni,0.03765654279958299,0.003402938239606742
ti_ca,ni_mn,0.03767457338086305,0.0023470155414618958
ba_ti,co_y,0.03768219152468451,0.005168570611029227
ni_ca,nd_ba,0.03778667714817551,0.004806807506288933
co_fe,ni_ti,0.03779729467402642,0.002082499572197682
mn_cu,cr_cu,0.037835798411182835,0.004538567768629622
v_fe,sc_y,0.037863393003011885,0.004033932049364096
ti_fe,y_fe,0.03790979270264985,0.0038094842725602453
sc_zn,cr_zn,0.03799969377604137,0.004484827293711155
ba_ca,ba_ni,0.038012539346034824,0.0062217866472801696
mn_cu,cr_na,0.03801903207162946,0.0043410673144661
cr_ni,k_nd,0.038040315576681076,0.0052916542740252676
ti_cu,co_nd,0.038052186405899295,0.005478620710746577
co_mn,k_nd,0.03806013007968899,0.00529396168555
cr_fe,cr_cu,0.03808437960787014,0.0034211121242646494
ba_ca,sc_zn,0.03811275060451833,0.004930224010232769
y_fe,ba_zn,0.03815678748012642,0.005660410060460267
sc_ti,na_v,0.038185316278638616,0.0032647828578982034
si_nd,k_si,0.038217350980263916,0.005599211186023808
si_fe,na_mn,0.038246159875864716,0.004237457455810282
cr_cu,nd_ti,0.03831382587797693,0.004939843508074603
na_ti,cr_ba,0.038338151389798694,0.004985084330473831
ba_mn,v_y,0.03834496635924433,0.00555398435612985
ba_ti,k_ba,0.03835532568033775,0.007027131581934623
nd_cu,sc_ba,0.03838396448843823,0.006727836164349342
nd_v,co_si,0.03839092639018369,0.00528265764737323
y_cu,ba_ni,0.038399841540387586,0.005307413594413456
v_cu,ni_ti,0.038415226239969395,0.0032024070807881683
na_ba,co_si,0.038419937719939595,0.005011773080516502
mn_ca,na_ba,0.03844617744921903,0.004989044907213571
k_fe,co_ba,0.03845438856706847,0.004662718658245317
ni_ca,nd_v,0.03847691807523551,0.00530606156725268
cu_fe,nd_zn,0.038486196296909685,0.005707970360407289
k_nd,co_cr,0.03852402210399544,0.005251840415796124
y_mn,cr_si,0.03860255991374982,0.004444777007606956
ba_ca,cr_nd,0.03863279520582525,0.0055966345206209635
ba_cu,sc_ni,0.03863374018832294,0.005216896517526859
mn_ca,cr_nd,0.038637563979981936,0.004534990755841051
k_ni,nd_v,0.03863792473094018,0.005588533842226687
v_ni,sc_zn,0.03865528850927942,0.0032555918237222913
ni_mn,ba_y,0.03866207250103882,0.003827029380325775
zn_ti,k_ba,0.03870795385343076,0.0055366395116606595
na_fe,ni_y,0.03873259105971177,0.004201856130172245
na_cu,si_ni,0.03873960763950418,0.0035893351985551475
na_v,si_nd,0.03876387987465153,0.005221847499132674
k_mn,si_y,0.03880231468040453,0.003965788643254455
sc_y,v_ni,0.0388286969633481,0.0038180968098424127
nd_v,si_nd,0.03883485603377807,0.007224620942668787
y_ca,v_ni,0.03886823935579222,0.003938018873711305
co_fe,v_mn,0.03887003177109286,0.0032858093363410325
k_fe,zn_ca,0.03889152615378569,0.003862341964773557
ba_y,si_ba,0.038905707781419226,0.004882818125731941
cu_fe,cr_ti,0.03903922044202909,0.003165249873026424
cr_cu,k_ti,0.039063703551889394,0.003673309525977234
k_ni,nd_ba,0.039070333378999886,0.004991792742785631
zn_cu,na_cu,0.039071139818779854,0.004971313276090056
ba_mn,sc_mn,0.03907680074136839,0.005200456959349683
cr_ba,cr_k,0.03914434653947915,0.004563195355623299
zn_fe,si_y,0.03915396323483044,0.0038726754904440074
zn_fe,co_na,0.0392078831248546,0.0038559085176275796
na_ni,co_cr,0.03921439016045759,0.003172836712664128
cr_ba,sc_nd,0.03924410588654535,0.00538669125859648
cu_fe,co_cr,0.03924777508576824,0.0033388186129046206
mn_cu,si_ba,0.03925994639323142,0.00416237512801831
sc_ca,si_nd,0.03929378588563078,0.005063061660493301
co_ba,sc_nd,0.03931399994729869,0.005468883807782408
na_cu,k_ni,0.03933514837200711,0.00411687172492134
ca_fe,nd_cu,0.03936731712359468,0.0063636102995486155
k_y,si_ni,0.039382764649776025,0.0045158158868457135
ni_ti,cr_na,0.039414802195918516,0.003883897464701871
ni_y,k_nd,0.03943481779381745,0.005276021049380904
nd_ca,nd_ti,0.039446063844877845,0.006734134776464419
k_ba,cr_nd,0.03945205303836919,0.006031237727991818
y_cu,k_si,0.03952793550029598,0.004794546586328733
nd_ca,nd_zn,0.03954960872113122,0.006803263567848715
co_ni,k_nd,0.0395725137134918,0.005248883404232473
si_ba,cr_na,0.03963748169258878,0.0044759733315944085
cr_v,cr_nd,0.03963799509845676,0.004554386362613189
k_ni,co_ba,0.03964215447996899,0.004717924509405107
si_ca,sc_ti,0.03966479550776092,0.0026579938964664575
cr_ba,co_si,0.0396714042556933,0.0045380860256712865
k_ca,sc_ti,0.039683583892475484,0.00291964009637476
mn_ca,cr_ba,0.03973829294784232,0.0045337383719901295
nd_mn,v_y,0.03975807357639485,0.005361712421805811
cu_fe,ba_zn,0.03975810761804917,0.005368237678212113
mn_cu,v_mn,0.03976459803384788,0.0037660919085562407
k_ni,cr_ba,0.03979767765162216,0.0047790621362898
k_nd,sc_k,0.03989633611536957,0.005318652352188944
zn_cu,si_zn,0.039900449950081726,0.005555459082966605
ni_mn,k_nd,0.03992430247606256,0.005156430543266805
co_fe,k_nd,0.03993541288654718,0.005196602407082319
zn_ti,cr_si,0.03995847993862984,0.003400318423438758
co_cu,si_nd,0.040010619040181196,0.005068618895594086
cu_fe,v_cu,0.0400163486772897,0.004012846239243068
v_cu,k_nd,0.04004173122389477,0.005264125639806522
sc_ti,sc_zn,0.04008736084940158,0.003259690405036569
mn_ca,co_ba,0.040120062487379586,0.00453884589997827
y_fe,na_fe,0.040134624943663065,0.00442993735811454
na_cu,k_mn,0.04014483147276945,0.0039822283166370785
ni_ca,ba_v,0.04030167695463139,0.004428106857962574
nd_fe,k_ba,0.04034300263703959,0.005884500386599817
y_mn,k_ti,0.04039898292742304,0.00425254252186957
ca_fe,ba_v,0.04042195155094974,0.004435893977204703
ba_fe,nd_ca,0.040484212163157306,0.005403400546943537
nd_fe,k_fe,0.04048744807739967,0.004399240728594859
y_mn,ba_y,0.04055120658047536,0.00465574073134742
nd_y,si_ba,0.04057044577399101,0.005345844751087688
si_ca,zn_mn,0.040584411052527664,0.0037263794879829563
ni_y,cr_si,0.04061295324497958,0.0035016467633533755
nd_ba,cr_k,0.040705881143541484,0.0046155517107472795
nd_ca,ba_v,0.04073017850497085,0.005539090495786549
y_ca,sc_ti,0.04074106427248406,0.0038571085795376984
cr_zn,k_si,0.040755695225109044,0.004101806454522495
nd_ca,si_zn,0.04082256812164012,0.005031659568735947
nd_fe,nd_ca,0.040879226779635965,0.006408796182635732
k_ca,k_nd,0.04089164355105711,0.005145981547931391
co_y,co_na,0.04090908884515484,0.004291364228805807
co_fe,co_y,0.040929176427050226,0.0038098671944664726
co_y,co_ni,0.04093851733900803,0.003858995277019651
sc_ti,ba_zn,0.04094684254968777,0.005254924186253165
cu_fe,nd_ti,0.04096448258726242,0.004725483578212663
y_fe,sc_y,0.04100526369304698,0.005014918773918003
co_mn,ba_y,0.04102180667098306,0.0037859077213292687
nd_ni,cr_k,0.04104016543280177,0.004726441496050444
mn_fe,ti_ca,0.04106352937701348,0.0018469420231705118
cr_cu,ba_ti,0.041066748500756714,0.004561379208935467
k_ba,co_ba,0.041138446916040725,0.006503668808444136
y_mn,co_y,0.04120693867844383,0.005379669183568584
cu_fe,k_ti,0.04126310215175204,0.003417177868991244
k_mn,co_ba,0.04128072899949823,0.004612848468871467
v_fe,nd_y,0.04128162721468393,0.005142886034276609
cr_ti,cr_na,0.041327530168538865,0.0037513988171142478
co_fe,ni_cu,0.041366270208717346,0.0027283305411208176
k_fe,zn_y,0.041407224145947226,0.004405141862499705
mn_cu,ti_mn,0.041410058183834905,0.0031834946413540816
ba_ca,nd_mn,0.041424336117186246,0.005711077351028324
cr_ca,nd_ni,0.0414280662965793,0.004655683409420427
ti_cu,ba_mn,0.041467591666427356,0.004982384586557345
cr_zn,na_v,0.04147919101127721,0.0037511440481756593
cr_cu,si_ti,0.04148454205803541,0.003360761677827946
na_mn,k_nd,0.04152342855037386,0.005319114632505359
sc_mn,nd_ba,0.04153790039132479,0.004603222002939684
cr_cu,na_mn,0.041569992204749814,0.004292706658440159
cr_ca,cr_nd,0.041588853484570594,0.004314534681884644
v_cu,si_nd,0.04161184414114156,0.0050359047317621594
co_v,si_nd,0.04169426304124125,0.004898932751997879
cr_y,v_ni,0.041713173367976975,0.003639922500582493
co_fe,cr_ti,0.04181101319810872,0.0019636193916603784
ti_ca,ba_zn,0.04181702287347765,0.005183009784770395
v_y,nd_ba,0.041821774805313155,0.004845190947788784
y_cu,k_ca,0.04183113462497544,0.00435628706934618
zn_fe,si_ca,0.04187669470746331,0.0033373070773762285
ni_cu,cr_cu,0.04191255050820045,0.00392332696888944
ni_mn,zn_ni,0.041967648436715015,0.003395030480870701
ba_v,cr_k,0.04198001743645983,0.0043857848719938445
cr_y,zn_ni,0.04200590402073732,0.004051408624447699
k_mn,cr_ba,0.042011034983622526,0.004527272694839773
mn_fe,si_mn,0.04202511110063783,0.0030080036495579144
y_fe,cr_cu,0.04203037360551953,0.004069987533995561
nd_ba,co_si,0.04213930865313063,0.004480090882581705
ba_ni,k_ba,0.04215492216219173,0.006272467505892217
v_fe,nd_zn,0.04216845037761986,0.005311125954914411
si_ba,sc_si,0.04223440111518981,0.0039739035721890435
na_fe,nd_cu,0.0422818638867129,0.006233006814980513
ni_mn,si_nd,0.0422866873870905,0.004870837188077667
ti_ca,sc_ca,0.04230655573007472,0.00258162353285351
si_zn,co_zn,0.042313154498530216,0.004905993032995115
cr_fe,k_nd,0.04232134473235321,0.00513149086133253
sc_ba,cr_ba,0.042336720734948666,0.006174934611580419
nd_ca,cr_nd,0.04236560767779556,0.00629587074838738
ti_mn,k_ti,0.04239795648418893,0.0027531293956442257
co_ti,nd_ni,0.04240106396008821,0.004615431705385397
ni_ca,cr_ba,0.0424046189070001,0.004401429188557451
v_fe,na_mn,0.04240626950053254,0.004113252234050321
v_cu,na_ni,0.04243428586791567,0.0034704958320164554
nd_ca,ba_ni,0.04245314574707246,0.005235704958222796
k_y,ba_zn,0.04247739462730696,0.005683419838626857
ba_fe,k_ba,0.04261623383900171,0.00650645176153846
ti_ca,cr_y,0.04262743130543844,0.0036029385904864123
zn_ni,k_si,0.04263784756352008,0.004073577614815873
k_zn,cr_zn,0.04266611475230129,0.004524677418817374
sc_y,k_nd,0.042679162533451845,0.005150218860108605
cu_fe,mn_cu,0.04269272372941992,0.004235652568261601
mn_fe,ba_y,0.042790730953591004,0.0036038567957408165
v_fe,k_si,0.042812567419945026,0.003891504060462548
na_fe,v_cu,0.04284457800804892,0.003878838099616386
cu_fe,cr_fe,0.04284576641493246,0.003016727013806059
ti_fe,si_ba,0.04288018468249615,0.0037959348781362702
ba_cu,ba_ca,0.04291969444076836,0.006184369670959373
zn_ti,cr_v,0.042979426442417736,0.0034339586384771427
co_mn,cr_si,0.043088584877443804,0.002943554978579688
nd_ba,k_ba,0.043096139477881566,0.005943593741899821
sc_ti,sc_k,0.04313701256587607,0.0025376850646084107
cr_y,k_nd,0.043182822008636074,0.005126717471168103
zn_mn,zn_y,0.04326389412051772,0.004780984148605824
nd_y,cr_na,0.04329883635601007,0.005379800216879922
ni_fe,zn_ni,0.043317294026866855,0.0033038241890033684
cr_mn,ba_y,0.043329188312589466,0.0035453043598667826
sc_ca,zn_ni,0.04332985305689599,0.003417010291596439
v_fe,zn_ti,0.043359143332508024,0.003260879403568953
ba_ti,si_ni,0.0433645583417619,0.004226924912206144
nd_ti,nd_na,0.04337623231626934,0.007033692376527224
zn_ti,si_nd,0.04349201094424583,0.004913679873300882
na_mn,cr_v,0.04351984178191227,0.004129539292165872
co_zn,nd_v,0.043534724859433334,0.005218424786966674
ti_cu,nd_cu,0.04353963104923218,0.0064682248910794835
ni_ti,si_ti,0.043542575454969666,0.0022199924449624042
ti_ca,cr_ni,0.0435597397689337,0.0020474760821791167
v_ni,na_v,0.04357209368002838,0.0030841432108146523
ba_ti,k_nd,0.043626258169514015,0.005615461731141799
si_ti,nd_na,0.043654354131717754,0.005934324368590332
cu_fe,si_ti,0.04365867066890912,0.0031052915549970002
ba_fe,cr_ca,0.04370604630934073,0.0040183288028113285
ti_mn,co_ni,0.04375001190347032,0.002122035532895476
cr_cu,na_v,0.04378341069249761,0.0036705917103037468
co_mn,zn_ni,0.04380730963524767,0.00338634153788572
k_y,cr_v,0.043837998689633756,0.004502545486095117
k_fe,nd_v,0.04384927716617314,0.005025243678395446
na_cu,cr_k,0.043864809069945686,0.003554200444404601
si_y,sc_nd,0.04386628093088696,0.0043688025048439745
v_fe,nd_ti,0.043881541034598036,0.004359335551015127
ti_mn,si_ba,0.04388886049052496,0.0037105756379714394
sc_ca,ba_y,0.04391820073869302,0.0035952764603125226
sc_y,zn_ni,0.04392374980764657,0.003994114044117326
zn_cu,ba_mn,0.04396676388057311,0.005240061620161415
y_fe,si_nd,0.04397362335047794,0.00499424004980658
ni_mn,na_ni,0.04410313169457377,0.0029753776788719226
si_mn,sc_y,0.04410430240293533,0.003807748816437166
ti_mn,co_v,0.044114170900948546,0.0023006980025553903
co_y,nd_na,0.044139505507146556,0.0058758879876724185
ba_y,cr_ni,0.04415457342495918,0.0035393353916871235
cr_mn,si_nd,0.04422897736025221,0.004767391345231299
v_mn,co_ni,0.044267600467794065,0.002916609758476163
si_ca,ba_y,0.044271339563721535,0.003627312668499025
k_y,co_y,0.04435598304885105,0.004970825228445443
sc_ti,sc_y,0.04436653452952059,0.003633613411626365
y_cu,cr_nd,0.04437606249142971,0.0051157320413958976
ni_y,ba_zn,0.044378301274626226,0.005129429790563024
co_y,sc_si,0.04438614251787023,0.003817149012873006
ti_ca,cr_mn,0.044411905528604044,0.0018977890786050992
nd_fe,mn_ca,0.04442089955013581,0.004137911145530027
ba_cu,sc_ba,0.04445488123531331,0.005951680890046959
v_mn,ni_y,0.0444582146795014,0.003551197148453347
ba_zn,nd_na,0.04453501410348306,0.006336279314246267
nd_ti,sc_ti,0.044557602708749214,0.00428747845356567
si_ba,k_si,0.04464453535176777,0.004202527846309604
y_mn,si_nd,0.04477689668145358,0.0051696418039857955
ba_y,sc_y,0.04480881697140271,0.0041463344129274516
na_mn,ni_y,0.04484424827387669,0.00414950282728478
nd_cu,na_ni,0.04487703742886569,0.0059093323074617945
cu_fe,ni_fe,0.04510158967683191,0.0030256562522822605
k_ca,si_nd,0.045120421063407586,0.004748112676661647
mn_ca,nd_v,0.04514261817180187,0.004869208165967675
nd_mn,k_ba,0.04518501757547967,0.005848807675264371
cr_nd,cr_k,0.04519259129961401,0.004186361280109615
k_mn,nd_ni,0.045206232356597924,0.004617588553897544
cr_cu,co_cr,0.04522147506236142,0.003343634517177069
nd_ni,si_ni,0.04525989356838568,0.004427629693470345
si_fe,co_na,0.04531230122926799,0.003180245739587507
nd_cu,si_nd,0.045313621338244375,0.007378252840636691
ba_ti,nd_na,0.045371662695332354,0.0059993150006995444
na_mn,si_nd,0.045380333014650345,0.005033075608087856
co_nd,cr_sc,0.04543301375266216,0.004691705509302892
nd_ni,nd_na,0.045458231800058826,0.0071011863224882885
k_si,cr_si,0.04547921899540082,0.003934974582813344
cr_zn,sc_k,0.04550196626461346,0.0032680422437894735
ti_fe,cr_mn,0.04552896897541118,0.0017528548413392117
cr_fe,zn_ni,0.04554672236032456,0.003185487901391869
nd_cu,co_si,0.045599616075721695,0.0058143482133094304
y_ti,co_ti,0.04567154253343692,0.0032216953906229143
si_fe,nd_ti,0.0456784374030025,0.004238228752872015
nd_cu,cr_na,0.04568658068719185,0.005962129433485629
zn_ca,sc_ba,0.04578154141690586,0.004505033325151823
v_fe,nd_ni,0.04582905668790667,0.004453843271472354
co_zn,cr_nd,0.045830580236582034,0.004475085364143876
ni_cu,y_mn,0.04587534078185808,0.0040527131789223755
zn_fe,y_ti,0.04587919950654493,0.0036089683960331136
v_cu,cr_si,0.04592386630680513,0.0030959080834430685
si_ca,si_ba,0.04593292338387661,0.0036791650220530906
zn_mn,nd_ti,0.04595015510815193,0.00450432527408471
zn_ni,co_v,0.04602821557568887,0.0032069782111414772
y_cu,nd_ni,0.04604168908245615,0.0051895564630290774
cr_mn,cr_si,0.0461130189978235,0.0024093402740857153
mn_ca,ba_mn,0.046136333526115327,0.004706725167142319
ba_ti,co_ti,0.04614090497339017,0.00408089675387414
si_nd,sc_k,0.04617385074522509,0.004627147031696466
zn_mn,ba_ti,0.04618932171580539,0.004393350908421106
cr_ti,na_ni,0.04621125546609666,0.002740509657192661
cu_fe,ba_ti,0.04636527011626641,0.0042196989308439506
sc_y,ba_zn,0.046372548651228834,0.005167635569723217
nd_fe,zn_cu,0.046419459878912946,0.004851427678601892
ba_y,co_v,0.0464199089099602,0.0034478731768723078
sc_y,cr_zn,0.0464428210279271,0.003840289072378753
ti_ca,si_ti,0.046505109316249925,0.0020237503351234194
na_fe,si_ba,0.046512624715178995,0.004039735605080744
ba_ti,sc_ti,0.04662388744740615,0.004043806658974693
v_y,na_ba,0.04672698138401351,0.004814004328380599
cr_mn,k_nd,0.046752138111509516,0.00473445936617184
co_zn,nd_ba,0.04676116562625842,0.004499882392259554
y_cu,zn_y,0.046763081457910964,0.0050255620249651965
ba_mn,sc_nd,0.04681993339174937,0.005193264036984773
zn_mn,nd_v,0.04686855850093939,0.0049563734101826995
co_zn,ba_v,0.046877531413380066,0.004451832018840585
mn_fe,co_y,0.04687794589742164,0.0035272269780052793
nd_fe,y_cu,0.04690048526229088,0.004923003159001029
zn_mn,ba_zn,0.04692669586571185,0.005124373793456703
ba_cu,sc_mn,0.04701316191819568,0.004736969279703689
zn_mn,nd_ni,0.0470371432187834,0.004616526578035341
co_cu,si_mn,0.047038170849373395,0.0030305838080209877
zn_fe,zn_ca,0.047062552204805264,0.00438632185876786
sc_ti,nd_zn,0.04711077456947035,0.005016161569398192
si_ti,si_nd,0.0471906390054889,0.004691411485635144
co_cu,cr_zn,0.04722890360477041,0.003356118753711747
cu_fe,ni_mn,0.04729332139571428,0.002914146878396343
cr_fe,ba_y,0.04734597668560792,0.0034376037651991423
ti_fe,ni_y,0.047405932501357724,0.0031170780641892465
si_fe,sc_k,0.04746075483186941,0.002490540682519305
mn_cu,co_y,0.047510652110900296,0.003724231316833633
ca_fe,ba_mn,0.04756357687558837,0.004542140120378689
y_ca,cr_v,0.04757595917376926,0.003760002579752275
nd_zn,cr_na,0.04758130594688528,0.00513417109178722
na_ba,k_nd,0.04765712087156612,0.005561669352883242
zn_fe,nd_ni,0.04768682592387143,0.004465628290352899
