ratio 1,ratio 2,ratio 3,p_value,statistic,num_samples_1,num_samples_2
ba_na,ti_ca,mn_sc,0.01710451543282613,0.007536869504374093,79,1365
ni_na,ti_sc,y_mn,0.01714614304472257,0.00665341902188705,79,1365
nd_mg,ti_ca,y_sc,0.01714785434916642,0.007695522924367236,79,1365
nd_mg,cr_ca,ni_sc,0.017154455550170162,0.007067226495992799,79,1365
ti_mg,nd_ca,ni_sc,0.017161051270145312,0.006710476456680591,79,1365
ba_na,ni_mg,cr_ca,0.0171632017492545,0.00740891641610723,79,1365
ni_na,y_sc,nd_mn,0.017176388222808283,0.007777707906464217,79,1365
y_na,ti_sc,ba_cr,0.01717899703054793,0.007770502903416135,79,1365
ca_mg,ba_sc,nd_y,0.017201423432326262,0.008300630639494959,79,1365
mn_na,cr_mg,ba_ni,0.017222177264742292,0.006979313692122666,79,1365
ba_ca,nd_sc,y_ni,0.017314581623148494,0.008489156397632407,79,1365
ti_ca,y_mn,nd_ni,0.017332679988218615,0.00801168270154828,79,1365
sc_mg,ti_ca,y_mn,0.01737164100439011,0.006423716182783707,79,1365
ba_mg,cr_ca,ti_sc,0.017375896911438333,0.006810896752110394,79,1365
ca_mg,ni_cr,y_mn,0.017385170385033972,0.006416823190487549,79,1365
ba_na,mn_mg,y_sc,0.017406549707253652,0.008040151319759055,79,1365
ca_mg,y_sc,mn_ti,0.017410376189402287,0.005952735421242563,79,1365
ni_na,mn_sc,ba_cr,0.017413036544628398,0.006728877462169388,79,1365
mg_na,nd_sc,ba_mn,0.017434544473596342,0.008592445200577555,79,1365
ti_na,nd_cr,ba_mn,0.017479022255380013,0.008523943383216642,79,1365
ti_ca,y_sc,nd_mn,0.017501027059821112,0.007678168677791233,79,1365
y_na,sc_ca,ni_ti,0.01754985322470304,0.006360775908026411,79,1365
sc_mg,y_ca,nd_cr,0.017579483097532198,0.007209620737928227,79,1365
nd_mg,ba_ca,y_mn,0.017582121293032243,0.009253195740470052,79,1365
cr_ca,y_ti,nd_ba,0.017597343512915004,0.007182170883538846,79,1365
ni_mg,ba_sc,mn_ti,0.01762257406138233,0.006803678364223976,79,1365
sc_mg,mn_ti,ni_cr,0.01762655641425857,0.003859731676006256,79,1365
ni_mg,ti_sc,nd_y,0.017637037203661197,0.007257708683751463,79,1365
ti_mg,y_ca,ba_mn,0.017643586439150857,0.008470530912777451,79,1365
nd_mg,y_ca,mn_ti,0.017692696821022258,0.007775038408154621,79,1365
cr_mg,y_sc,ni_ti,0.01771805579628391,0.005969498858783577,79,1365
y_mg,ti_ca,ba_mn,0.01772756031362948,0.00840088521330044,79,1365
y_na,ti_ca,nd_sc,0.017729143220214717,0.007385670152962336,79,1365
ba_na,mn_ca,cr_ti,0.017739409248276748,0.007526593339284448,79,1365
nd_mg,ni_ca,ba_mn,0.017761059717640876,0.008615569759789667,79,1365
mn_na,nd_mg,sc_ca,0.017776546345976918,0.007402967786662838,79,1365
ni_na,mn_sc,ba_y,0.01779502916071341,0.0057228437217130244,79,1365
y_na,cr_ca,nd_ni,0.01780059429010043,0.007982408411283852,79,1365
ba_mg,ni_sc,y_mn,0.017839268265044953,0.008191203672928266,79,1365
ni_mg,mn_ti,nd_ba,0.01784149556847079,0.006503610166118251,79,1365
ca_mg,ba_ti,ni_cr,0.01786743360798834,0.0063926148211771745,79,1365
ti_ca,mn_sc,nd_ni,0.01787093277487514,0.0069465186392953385,79,1365
mn_na,nd_mg,ba_sc,0.017877531831182167,0.008416677150188864,79,1365
ba_mg,cr_ca,nd_y,0.017904906838832363,0.008097723426977028,79,1365
ca_mg,ba_sc,y_ti,0.01790719392668997,0.007617740806611865,79,1365
ti_mg,y_sc,nd_ni,0.017914819995431295,0.00760231561766511,79,1365
mn_ca,cr_ti,nd_y,0.01791522375385856,0.0072855571652816736,79,1365
y_na,cr_sc,nd_ba,0.017920477020314615,0.007472659815599304,79,1365
ti_ca,y_cr,ba_ni,0.017936794488077112,0.007319841644773278,79,1365
y_na,ni_sc,nd_cr,0.017937251991802385,0.007421871317415971,79,1365
ba_mg,ti_ca,y_mn,0.017940131014529962,0.00827796573707484,79,1365
ti_mg,cr_ca,ba_sc,0.01794485613704866,0.006706108242658855,79,1365
mn_na,nd_mg,y_ni,0.01795073891116453,0.00781453553065107,79,1365
ti_na,nd_ca,ba_ni,0.017956729885305302,0.007997993794434399,79,1365
mn_mg,ti_ca,y_ni,0.017979453341356037,0.005514106200318028,79,1365
cr_mg,ti_ca,nd_ni,0.017987763495070995,0.006911206304593082,79,1365
mn_mg,y_ca,nd_sc,0.018005347431249447,0.007094150176629274,79,1365
ba_ca,nd_cr,y_mn,0.01800829667605236,0.008878818686712687,79,1365
ni_na,sc_mg,mn_ti,0.018011984656116958,0.004574648742228242,79,1365
sc_mg,ba_ca,nd_cr,0.018063202292126875,0.0077628056718151124,79,1365
ni_na,ba_ti,nd_y,0.01808660999897694,0.007958788115659194,79,1365
mn_na,ti_mg,nd_ca,0.018089520532536537,0.007136697436406912,79,1365
ba_na,ti_ca,nd_y,0.01809138507874928,0.008578173029213543,79,1365
y_mg,ba_sc,ni_mn,0.01811735399387734,0.007814999413989665,79,1365
cr_ca,y_sc,mn_ti,0.018156955429120842,0.0058674255299625945,79,1365
cr_mg,y_ca,ba_mn,0.018178544096365358,0.00835752055483212,79,1365
ca_mg,ba_sc,nd_ni,0.018186876303247463,0.008015224298667531,79,1365
ba_mg,ni_cr,nd_y,0.018189069431606104,0.008146767046195732,79,1365
y_ca,mn_ti,nd_cr,0.018227593766717877,0.0071450550979579265,79,1365
y_ca,cr_ti,ba_mn,0.01824688188584209,0.008496663253468961,79,1365
ni_na,mn_mg,cr_sc,0.01825416478249817,0.004428175856864583,79,1365
ba_na,y_sc,mn_ti,0.018301105122955255,0.007960689754021293,79,1365
ba_na,ni_mg,y_cr,0.01834709412206576,0.007777347303778503,79,1365
y_na,ba_mg,cr_ti,0.01834873594315545,0.007901338453292946,79,1365
ni_sc,y_mn,nd_ba,0.01837567695709141,0.007651293753659294,79,1365
mn_ca,y_cr,ba_ni,0.018379745163058608,0.0072561219425055995,79,1365
mn_na,sc_mg,nd_ca,0.018396317627653567,0.007098999392573351,79,1365
ni_na,sc_ca,y_ti,0.018407584560259652,0.005856411432432311,79,1365
y_na,ti_ca,nd_mn,0.018421240210158472,0.007969242639219226,79,1365
ba_na,mn_ca,nd_y,0.01843219970860277,0.008472050139265634,79,1365
y_na,cr_sc,ni_ti,0.01843827041982172,0.006185887526236665,79,1365
y_na,ba_mg,cr_sc,0.018484715697198707,0.007757780355974526,79,1365
y_mg,cr_ti,nd_ni,0.018496509094422034,0.007667737584457128,79,1365
cr_mg,ni_sc,ba_y,0.018509172672214087,0.00530675265060511,79,1365
mn_na,nd_cr,ba_y,0.018573698811647093,0.007121234370449292,79,1365
y_na,cr_ca,ba_ti,0.018579065354300647,0.007487555524295272,79,1365
y_ti,ni_cr,nd_ba,0.018610625541961908,0.007121272633115585,79,1365
mn_ca,ba_ti,nd_ni,0.0186612661522741,0.007838702562220341,79,1365
y_mg,mn_ti,nd_ba,0.018662060532574225,0.0071788777857388995,79,1365
y_na,ni_ti,mn_cr,0.018666037407827973,0.0061730289756314035,79,1365
ni_na,ca_mg,nd_cr,0.018699924955604078,0.0061649787421830205,79,1365
mn_mg,cr_ca,ba_sc,0.018718740034193083,0.006608078554875708,79,1365
ni_sc,ba_ti,nd_y,0.018725390088640766,0.007845257772785722,79,1365
y_na,ba_ti,ni_cr,0.018757563660926426,0.007486279408363986,79,1365
cr_ca,ba_sc,nd_y,0.018781416453719318,0.00803247016874467,79,1365
ni_sc,mn_ti,ba_y,0.018847133894176523,0.005284108017103504,79,1365
mn_mg,ni_sc,ba_cr,0.01886181291235626,0.006388657280737243,79,1365
ti_ca,y_sc,ba_mn,0.018863618056620415,0.008112853543362584,79,1365
ni_mg,ba_sc,mn_cr,0.018865769037932155,0.006628835335271833,79,1365
ni_mg,ti_ca,ba_mn,0.018879750289716255,0.007193378962580238,79,1365
ni_na,ba_sc,y_mn,0.018909395281450202,0.007955580956143479,79,1365
ti_ca,cr_sc,nd_ni,0.018910511323339943,0.0067108801089983275,79,1365
y_ca,cr_sc,nd_mn,0.018943864857035624,0.007597638739962706,79,1365
nd_mg,y_ca,ba_cr,0.018990474701846245,0.008591870028450719,79,1365
sc_mg,y_ca,nd_mn,0.018997105177007666,0.007571624916480195,79,1365
mn_ti,ni_cr,nd_ba,0.019011216232887148,0.0064326312887302735,79,1365
y_na,sc_mg,nd_ba,0.019023049804183487,0.007310236205186391,79,1365
y_na,ni_sc,ba_mn,0.0190357225806247,0.008029216813059676,79,1365
ca_mg,ti_sc,ba_cr,0.01904183496688757,0.0062656701527188845,79,1365
ti_na,nd_ca,ba_mn,0.019110817829817408,0.008379405179326468,79,1365
mn_na,nd_sc,y_ni,0.019120426341671333,0.0071203707169645155,79,1365
mn_na,cr_mg,nd_ca,0.019126695532425606,0.006995732972001151,79,1365
ba_na,cr_mg,ti_ca,0.019147696571824833,0.007159099190312296,79,1365
y_mg,ba_sc,mn_ti,0.019168344189515275,0.007592366149573613,79,1365
mn_mg,y_sc,nd_ni,0.019207789042198407,0.007328197819314178,79,1365
ba_ca,nd_sc,y_mn,0.019212965787333648,0.00865986958111303,79,1365
mn_ca,ba_sc,nd_ti,0.01922419949101819,0.007561712297688806,79,1365
cr_ca,ba_sc,ni_mn,0.01922917070181026,0.006623758580194606,79,1365
y_mg,ni_sc,ba_mn,0.019232510574202184,0.00803629737458313,79,1365
y_mg,sc_ca,nd_ba,0.019233022768556984,0.007087003446237736,79,1365
ti_ca,nd_sc,y_cr,0.019247110280508885,0.006692790107776897,79,1365
y_na,ti_mg,ni_mn,0.019264050618620628,0.006011668688128829,79,1365
ba_na,ti_ca,mn_cr,0.0192884949193705,0.007190756604213344,79,1365
ba_mg,cr_ca,y_ti,0.01931099224163638,0.007444309327503408,79,1365
ca_mg,ni_sc,nd_mn,0.019317152222806937,0.006798186032963343,79,1365
y_na,ba_cr,nd_ni,0.01931935226562778,0.008420636476404337,79,1365
cr_ca,y_sc,ba_ti,0.019325418230863544,0.0073974939715705495,79,1365
ti_ca,y_cr,nd_mn,0.01934842160323171,0.007370248582193065,79,1365
nd_mg,ti_ca,y_cr,0.019355556680008896,0.0072821282029299364,79,1365
ca_mg,mn_ti,y_cr,0.01942074088867554,0.0054778935595665825,79,1365
ni_na,ba_mg,mn_ti,0.019423538093823717,0.006729786193043609,79,1365
ni_na,ba_ti,y_cr,0.019425751460633554,0.007344985554937811,79,1365
ni_mg,mn_sc,nd_ba,0.019438120541133436,0.006357791607382583,79,1365
mn_ca,ba_ti,nd_y,0.0194475515095516,0.007641784132124659,79,1365
ti_mg,mn_ca,nd_ni,0.019489898903581555,0.006766921758707015,79,1365
ni_na,ba_mg,sc_ca,0.01954972140827877,0.006669266368561518,79,1365
ca_mg,y_ti,nd_ba,0.01955450492542241,0.006890478778759647,79,1365
y_ca,ba_ti,nd_mn,0.019574157427777926,0.008595815175054833,79,1365
ni_sc,y_ti,ba_cr,0.019575103898380793,0.007241100928378179,79,1365
mn_na,nd_ca,ba_ti,0.019579577476416397,0.007922618360439844,79,1365
sc_mg,cr_ca,ni_mn,0.01959655647379632,0.0037366374848428977,79,1365
mn_ca,ba_cr,y_ni,0.019645508394231893,0.0071176637901507155,79,1365
y_ca,nd_sc,mn_cr,0.019667180866847985,0.0069134719781546745,79,1365
ca_mg,y_sc,mn_cr,0.019734309712249487,0.00567406115258403,79,1365
ca_mg,ni_ti,nd_y,0.019734335022393867,0.007028767642328742,79,1365
nd_ca,ni_sc,y_cr,0.019741562760577508,0.007010157308785153,79,1365
mn_na,nd_ca,ba_cr,0.01974685189789747,0.00793570746440562,79,1365
ca_mg,y_sc,ba_cr,0.019757507840964476,0.007400244475253533,79,1365
ca_mg,ba_sc,mn_cr,0.019774027339370996,0.006450409796591127,79,1365
ba_na,ni_mg,ti_sc,0.019825938395557335,0.007031506399114079,79,1365
ti_ca,nd_cr,ni_mn,0.019848078452733012,0.00580105026924675,79,1365
y_na,ni_ti,ba_cr,0.019852562770516058,0.00743026774458571,79,1365
cr_mg,mn_ca,y_ni,0.01986899914872114,0.005368697580022627,79,1365
ti_mg,ba_sc,ni_cr,0.019888895342050652,0.006483261167752888,79,1365
ba_mg,cr_ca,mn_sc,0.019896861187692252,0.006488639255591696,79,1365
ba_mg,y_sc,ni_mn,0.01991690177346527,0.0075749208616959175,79,1365
ba_na,sc_mg,mn_ca,0.019922817995312484,0.0070517357123079565,79,1365
y_na,mn_ca,ba_ni,0.019937589765539235,0.007306766472795041,79,1365
ca_mg,mn_ti,nd_ba,0.019940458056651712,0.006195784130120634,79,1365
y_mg,ba_sc,mn_cr,0.01994746456813395,0.0074669653082382,79,1365
y_ca,nd_sc,mn_ti,0.019972253587349036,0.006855525310591275,79,1365
ba_na,y_sc,mn_cr,0.019993020846856974,0.0077003591179173984,79,1365
y_mg,nd_ti,ni_cr,0.020022201097846908,0.0068709196725651655,79,1365
ba_sc,ni_cr,nd_y,0.02003179219495603,0.007931277745705921,79,1365
y_na,mn_ca,nd_ti,0.02005178362704284,0.007166274366598851,79,1365
y_sc,cr_ti,nd_ni,0.020105796919887002,0.007361217427149161,79,1365
mn_na,ba_mg,nd_sc,0.02011595138938027,0.007898370032144462,79,1365
mn_ca,nd_sc,y_cr,0.020116531244031087,0.006569927956154556,79,1365
ti_mg,mn_ca,y_ni,0.02011668749569699,0.005328595337635718,79,1365
mn_mg,ba_sc,ni_cr,0.02013079677646023,0.006458892036437897,79,1365
y_na,cr_sc,ni_mn,0.02017308555905649,0.0059422244236239175,79,1365
cr_mg,ni_sc,y_mn,0.020198110232182535,0.006068402104805124,79,1365
ti_ca,cr_sc,ba_y,0.020212552907730098,0.004962378566382829,79,1365
y_na,ca_mg,nd_ni,0.020213029072342358,0.007581103454239857,79,1365
y_na,ba_sc,nd_ti,0.020260535910779726,0.008122411981694055,79,1365
ca_mg,mn_sc,nd_ba,0.02032504101612049,0.0062078688121296015,79,1365
ca_mg,y_sc,ba_ti,0.02043686257312904,0.007217264584431247,79,1365
cr_mg,y_sc,nd_ni,0.02045591056431335,0.007229973360024894,79,1365
ni_na,ba_mg,mn_cr,0.020461622537785697,0.006595639620439654,79,1365
ni_na,cr_ca,nd_mn,0.020489554591000336,0.006655262876485282,79,1365
ni_mg,ti_sc,ba_cr,0.020517857250236284,0.006146803364366166,79,1365
ni_na,ca_mg,nd_mn,0.02056460091607397,0.006646050772064646,79,1365
y_mg,ni_ti,mn_cr,0.020565535992371015,0.005557791096021836,79,1365
y_mg,ti_sc,mn_cr,0.020667123197574706,0.005536460260038824,79,1365
ni_mg,sc_ca,y_cr,0.020676513430197586,0.005448122267025195,79,1365
ni_sc,mn_cr,ba_y,0.020684514085913708,0.005104277393418368,79,1365
ni_sc,mn_ti,ba_cr,0.020689622274780158,0.0062007908523758785,79,1365
y_mg,mn_cr,nd_ni,0.020717375383578592,0.007270118074121978,79,1365
ba_mg,y_sc,cr_ti,0.020721463131024433,0.007493616469253715,79,1365
mn_sc,ni_cr,nd_ba,0.02087009329624185,0.006270987084890809,79,1365
ba_na,nd_ca,ni_sc,0.020883964819145236,0.007978780677341394,79,1365
ti_sc,ni_cr,nd_y,0.020923079137082298,0.006879806547310826,79,1365
ba_na,cr_ca,y_ti,0.020955399507488086,0.007348705387976948,79,1365
ni_sc,ba_ti,mn_cr,0.020961128138607902,0.006077389184459102,79,1365
cr_mg,mn_ca,nd_y,0.021077280379270712,0.006755081011035735,79,1365
y_mg,mn_sc,nd_ni,0.021091116149531672,0.007175176400570973,79,1365
sc_mg,y_ca,ba_mn,0.021138683117273464,0.007792935121517657,79,1365
mn_ca,cr_sc,y_ni,0.02115909269905286,0.005246495562564092,79,1365
y_mg,mn_sc,nd_ba,0.021195963788873257,0.00683909392373785,79,1365
ti_mg,mn_ca,nd_y,0.02122712555227619,0.006733440334296035,79,1365
ba_mg,mn_sc,ni_cr,0.02123207054607742,0.0063574660995034905,79,1365
ba_na,mn_ca,cr_sc,0.021236576409442976,0.006910960091565685,79,1365
y_ca,ba_ti,nd_cr,0.021270229249516086,0.007891531788449613,79,1365
y_ca,nd_ti,ba_ni,0.021271216200724606,0.007862834339064723,79,1365
nd_mg,y_ca,ba_ti,0.021346087000087423,0.008175675738688578,79,1365
y_mg,cr_sc,nd_ni,0.021351411705827186,0.007108111628653585,79,1365
ni_na,sc_mg,y_ti,0.02135834539128032,0.005484290529318043,79,1365
y_mg,ba_ti,ni_cr,0.021399507964276632,0.007079948795204921,79,1365
y_sc,ni_ti,nd_ba,0.021421524466681933,0.007113476979464201,79,1365
ba_na,ca_mg,ti_sc,0.02144378813037008,0.006817361718985368,79,1365
ti_ca,ba_cr,y_mn,0.021457485153168688,0.007587570218789103,79,1365
cr_mg,nd_ca,ni_sc,0.0214654531466268,0.00616223671633939,79,1365
ni_mg,mn_ti,y_cr,0.02149145936527929,0.005274930203470201,79,1365
ba_na,cr_ca,ti_sc,0.021536371421898032,0.006832496095480149,79,1365
y_mg,ba_cr,nd_ni,0.021545059478264277,0.008037098286170852,79,1365
ti_ca,mn_cr,ba_y,0.021578173882692064,0.004835422043430078,79,1365
cr_mg,ti_ca,ba_y,0.02162506529870662,0.0048257035281915155,79,1365
cr_ca,ba_sc,nd_ni,0.02162749959167969,0.007499950081238697,79,1365
ba_na,mn_mg,ti_ca,0.02163354171211896,0.006816731023080697,79,1365
y_na,ba_mg,mn_ti,0.021666768382753037,0.007318907884958548,79,1365
ba_mg,cr_ca,ni_mn,0.021671176243680673,0.006350907319510862,79,1365
ni_mg,y_mn,nd_ba,0.02167924098917443,0.007055639055750887,79,1365
y_na,mn_sc,ba_cr,0.021725876791591762,0.007081485542625082,79,1365
y_sc,ba_ti,ni_cr,0.02176723715725811,0.007085289316614744,79,1365
ti_na,nd_sc,ba_ni,0.021792918644151227,0.007210936578740235,79,1365
cr_ca,ni_sc,nd_mn,0.021820718514245652,0.006464619546734544,79,1365
ba_na,cr_ca,ni_ti,0.021833525363713947,0.006787811619693624,79,1365
ba_na,y_mg,ni_ti,0.021871679265122186,0.007393171328154825,79,1365
ba_na,y_mg,ti_sc,0.021912720964702523,0.007396214161514422,79,1365
y_na,ba_mg,mn_cr,0.021942113591112398,0.007284045657873253,79,1365
ba_na,ti_ca,y_mn,0.021965403640885145,0.007682891186296987,79,1365
ba_na,mn_ca,nd_ni,0.021976549825411834,0.008119557367688946,79,1365
mn_ca,y_sc,nd_cr,0.02199739132155071,0.006455408891783135,79,1365
ba_mg,ni_ti,nd_y,0.022000997876078975,0.007566276694395117,79,1365
sc_mg,mn_ca,nd_ni,0.022007265128473417,0.006470606916767232,79,1365
cr_ca,ni_ti,nd_y,0.02204676128647688,0.006710814872018224,79,1365
ba_na,ti_ca,nd_ni,0.022059773358221943,0.008112797537188679,79,1365
y_mg,cr_sc,nd_ba,0.02206119826438323,0.006709191750494819,79,1365
cr_ca,y_ni,nd_ba,0.022086701734183815,0.006464890064112581,79,1365
ca_mg,ti_sc,nd_y,0.022086805523910572,0.006630152952226425,79,1365
mn_ca,cr_sc,nd_y,0.022100488046851302,0.006567709740079804,79,1365
ti_ca,mn_sc,ba_y,0.022121530480558704,0.004906049859377537,79,1365
mn_na,ti_mg,nd_sc,0.022132134409139637,0.006240352352785932,79,1365
ca_mg,ni_mn,nd_y,0.022146676736587798,0.006640939215261033,79,1365
cr_ca,ba_sc,mn_ti,0.022178875514430468,0.0061900473064191545,79,1365
y_mg,mn_ti,nd_ni,0.022226853711119862,0.007042808733250419,79,1365
cr_ca,ti_sc,nd_ba,0.02224425334632209,0.0059699723076535064,79,1365
ba_mg,cr_ca,mn_ti,0.022256872486505135,0.006218713605833752,79,1365
cr_ca,y_ti,nd_ni,0.022269030122209117,0.006803815974043718,79,1365
y_mg,ti_sc,ba_cr,0.02228484304368557,0.007048784440483634,79,1365
ni_na,nd_ca,y_sc,0.02228873617677634,0.006787848114253408,79,1365
ba_na,ti_mg,mn_ca,0.022319233226145388,0.006759597977715179,79,1365
ba_na,cr_mg,mn_ca,0.022330397662483695,0.006752927589180001,79,1365
y_ca,cr_sc,ba_mn,0.02235381487417167,0.007696092555696101,79,1365
ca_mg,cr_sc,mn_ti,0.02238803780210066,0.0031544664922763714,79,1365
ca_mg,ti_sc,nd_ni,0.02251300335923687,0.0062946586137544586,79,1365
ba_sc,y_cr,nd_ni,0.022544776999075092,0.007892715093939353,79,1365
y_na,ba_mg,sc_ca,0.022550076307909072,0.007116615875913367,79,1365
y_ca,nd_sc,ba_cr,0.02256302469770142,0.007758802315215427,79,1365
y_na,ca_mg,ba_ti,0.022595381578235405,0.006890413250075161,79,1365
cr_ca,ba_sc,y_ni,0.022608144045922034,0.006842572154941592,79,1365
mn_ca,cr_ti,ba_y,0.022714489302432358,0.004894727631879345,79,1365
y_sc,nd_ti,ni_cr,0.022720768797516323,0.006486957128574601,79,1365
sc_mg,ni_cr,nd_ba,0.02277504984163338,0.006066284101955616,79,1365
ni_na,cr_sc,ba_ti,0.022787371759597583,0.005944215452374212,79,1365
ni_na,y_cr,nd_mn,0.022792057201031682,0.006965002013533218,79,1365
y_na,mn_ca,nd_sc,0.022799584503654803,0.006668417052991977,79,1365
ni_cr,y_mn,nd_ba,0.022816322586259263,0.006984443761402664,79,1365
y_na,nd_mg,ti_ca,0.022882224640352073,0.00719653264174613,79,1365
mn_ca,nd_sc,ni_ti,0.022922891426631214,0.005546155004984775,79,1365
ni_ti,y_cr,nd_ba,0.022935123191693527,0.006690047000849237,79,1365
y_na,ba_cr,ni_mn,0.022965302387356865,0.0069980425005095916,79,1365
ti_na,nd_mg,ba_ni,0.022994506876578013,0.007439639153254745,79,1365
ni_na,y_ti,ba_cr,0.023008954254821523,0.006870816398260721,79,1365
mn_na,nd_mg,ba_cr,0.023025245856394625,0.007596787551467953,79,1365
mn_mg,y_sc,ni_ti,0.023028933659637527,0.005365495765477119,79,1365
cr_ca,y_mn,nd_ba,0.023078863509508492,0.006882783477394478,79,1365
y_mg,cr_ti,ni_mn,0.023104417433704737,0.005384577532932688,79,1365
y_na,ni_sc,nd_mn,0.02313043865215323,0.007271093386918361,79,1365
y_na,mn_mg,ni_ti,0.02313090686860672,0.005638518386540754,79,1365
cr_mg,mn_ca,nd_ni,0.023182939516673908,0.006324954760632065,79,1365
mn_na,nd_ca,ba_y,0.023198568280899425,0.006759090880832742,79,1365
y_na,ti_sc,mn_cr,0.023204604261261044,0.005644368952823703,79,1365
nd_mg,mn_ca,ni_cr,0.023215756293903902,0.006256858725476955,79,1365
ba_na,ca_mg,ni_ti,0.023245611586893516,0.00659131112418164,79,1365
y_na,sc_ca,ba_cr,0.023277438745805307,0.006843303337884916,79,1365
y_ca,nd_sc,ba_ti,0.023295006750415008,0.007636969628982114,79,1365
ni_mg,sc_ca,mn_cr,0.023335703672480126,0.003495705290346412,79,1365
sc_mg,ti_ca,ba_y,0.023394845517341827,0.004766610036497521,79,1365
ni_na,nd_mg,y_sc,0.02344692198753706,0.006834739347712353,79,1365
ni_mg,nd_ca,y_sc,0.023463789377338805,0.006581935447705041,79,1365
ca_mg,nd_ti,ni_cr,0.02347499316621073,0.00555533508213498,79,1365
ca_mg,ni_sc,ba_mn,0.02348887453790814,0.006490708250307973,79,1365
y_mg,sc_ca,ni_ti,0.023503581203142963,0.005306432151226172,79,1365
mn_ca,cr_sc,nd_ni,0.023544276741667855,0.006220372141489,79,1365
ba_mg,ni_sc,nd_ti,0.02355436187199574,0.007119277480608529,79,1365
ba_mg,y_cr,nd_ni,0.023636810451396022,0.007839720943461255,79,1365
ba_mg,nd_ca,ni_sc,0.023658264238572067,0.007283263598542145,79,1365
ba_na,ni_ti,y_cr,0.023669204678390447,0.007084328150748951,79,1365
ba_mg,y_sc,mn_ti,0.02370300604356842,0.007007629355872382,79,1365
cr_ca,y_ti,ni_mn,0.023766987872003462,0.004914792172777583,79,1365
ni_na,y_ti,mn_cr,0.02381136595387499,0.005187200333529148,79,1365
ba_na,ti_sc,y_cr,0.02383266541652319,0.007051467462649123,79,1365
ni_na,ba_sc,nd_ti,0.023880322623435278,0.006963957807539236,79,1365
ni_na,sc_ca,ba_cr,0.02389972492562761,0.005931628502116881,79,1365
ni_mg,mn_ca,nd_cr,0.02389983269220959,0.00548350317148634,79,1365
y_na,nd_ca,ba_sc,0.02398678658107215,0.0076891377584070685,79,1365
ba_sc,mn_ti,ni_cr,0.024042843036553296,0.006021499506843694,79,1365
ni_na,ca_mg,nd_sc,0.024071381826224137,0.00554721870272214,79,1365
cr_ca,ba_sc,y_mn,0.024083584351901794,0.007215806462218214,79,1365
ni_na,cr_mg,y_ti,0.024172903460441954,0.005141451248616955,79,1365
ti_na,nd_sc,ba_mn,0.02420324974224102,0.007457018952167592,79,1365
ca_mg,y_ti,nd_ni,0.024205985452376486,0.006578269485485817,79,1365
ni_na,y_mg,nd_ca,0.024206401747577717,0.006677590614063949,79,1365
ca_mg,ba_sc,y_ni,0.024208149903674182,0.006623455792908299,79,1365
ti_na,nd_mg,ba_mn,0.02422089175900176,0.007752993226817471,79,1365
y_na,nd_mg,ni_sc,0.024240705229507914,0.007015937174443157,79,1365
ni_na,y_sc,ba_mn,0.02424416042840247,0.007296572490811215,79,1365
y_na,nd_ti,ni_cr,0.024263489075123088,0.0066277142270644105,79,1365
ni_mg,cr_ti,nd_y,0.02428001042605365,0.006477192650076706,79,1365
y_ca,nd_mn,ba_ni,0.02432115347071885,0.007847091327561407,79,1365
ca_mg,y_sc,nd_ti,0.024324140835094335,0.006243662283091145,79,1365
mn_na,nd_sc,ba_ti,0.024351887639295976,0.0071018559842086215,79,1365
ba_sc,ni_ti,y_cr,0.024393563260921028,0.006878348391849616,79,1365
