ratio 1,ratio 2,p_value,statistic,num_samples_1,num_samples_2
ca_n,ba_sc,0.08400454276156238,0.03838073913524203,9,192
nd_ru,eu_sm,0.08401481895874298,0.059186879168112695,5,87
eu_n,sc_k,0.08401533161431535,0.05151707547324601,7,170
zn_n,zr_cu,0.08402922041390062,0.04365026659387407,9,165
ce_cu,ru_rb,0.08404169667369327,0.07774039970129343,5,70
mn_sc,zr_y,0.08404495742193874,0.0084155442379674,23,497
ce_v,zr_cr,0.08405253877718052,0.018382387663069964,17,300
ni_mg,sm_cu,0.08405404554160582,0.006835003766008061,46,876
sm_na,zn_si,0.08405600732151794,0.006931309978852361,46,856
si_na,ru_mg,0.08406465988761547,0.05893730758191476,5,88
cu_n,ba_zn,0.08407476826005139,0.04888251867972649,9,187
zr_al,sm_v,0.08407504770304422,0.020262744765180692,14,429
ti_n,ba_zn,0.08407903278644556,0.04178098339416257,9,187
ti_k,la_ru,0.08408098570653423,0.060375367094371336,5,88
ru_o,k_na,0.08408523008178877,0.06975237670205647,5,88
ba_mg,zr_co,0.08409792541228302,0.012082877705276239,24,501
eu_cr,zn_ni,0.08410352042505764,0.010267515008021243,28,480
cu_si,ce_ru,0.08410426226576014,0.06661890957794683,5,76
la_k,eu_nd,0.08412231983153591,0.011668436789385806,29,497
la_al,eu_si,0.08412671738850468,0.02548966011804259,14,413
zn_sc,ni_mn,0.0841333717652839,0.0014809875223322114,116,1720
cu_al,la_ru,0.08413710567070258,0.06492070843279472,5,88
co_ti,la_cr,0.08414184023674448,0.005212509523462015,57,983
nd_v,sm_ba,0.08414494791640328,0.007172387889710034,47,890
la_sc,ba_co,0.08414586900506109,0.005995699617164499,58,985
ce_na,sc_si,0.08415115309668686,0.018088495029682572,23,360
v_k,ce_ni,0.08415620291646782,0.01672036056655533,23,360
ru_o,ba_zn,0.0841567878177169,0.07172588063204532,5,86
zr_n,cr_v,0.0841631856489243,0.04071539957848885,9,167
si_mg,nd_ni,0.08417397274722074,0.0029262646878207917,83,1422
zr_o,zn_v,0.08418312943435338,0.016581474371507282,20,474
sc_o,eu_na,0.08420399740209111,0.012878000056435369,29,496
zn_k,ba_cr,0.08421808303715314,0.002480604673086719,108,1606
mn_n,eu_al,0.08422433483627528,0.05927173488126002,6,161
ba_co,zr_ni,0.0842244987827409,0.012338379463755756,24,500
v_n,zn_al,0.084225778883474,0.06429598575384088,6,168
sm_ca,ru_zn,0.0842362009347646,0.06137186836526077,5,85
cu_ti,eu_co,0.08425660704823477,0.010440892502312622,30,505
sc_ca,zn_mn,0.08427302227199929,0.0017143940772934758,117,1722
sc_si,ru_zn,0.08428905663013216,0.06203686198006475,5,86
v_mg,zr_al,0.08430774769803265,0.01942361595700287,14,449
ru_si,eu_mn,0.08430964063598806,0.06076000482081857,5,88
cu_k,ce_ru,0.08432351861553976,0.06571560692321828,5,76
la_sc,eu_cu,0.08432657987419856,0.012939488673958754,29,497
ti_o,y_v,0.08433400831759463,0.0058415035458709505,60,1152
cu_n,eu_ti,0.08434312094458138,0.055065941703105734,7,170
y_mg,ce_ru,0.08436754188793825,0.0654043142786065,5,76
cu_v,ru_zn,0.08437195557793725,0.062089466159611174,5,86
nd_mn,la_ru,0.08437383415558307,0.06253219834800484,5,88
si_na,eu_al,0.08437401443560383,0.025243948083711054,14,419
v_na,zr_sc,0.08438272851121413,0.009439222399686175,24,502
sc_si,ru_zr,0.08439227649673024,0.05738545784455849,5,88
la_mg,ni_cr,0.08441946148285467,0.00576730331292234,58,1040
v_mg,ce_ru,0.08443764934384454,0.06863611499029483,5,76
y_na,sm_ba,0.08444534640405457,0.006578238879467652,47,877
zr_o,co_sc,0.0844582642588801,0.016502146107191654,20,495
zn_n,ce_zr,0.08446240474169833,0.048864268176495786,8,121
la_mg,sm_mn,0.0844770562241661,0.007274234672912656,46,813
zr_ca,ru_rb,0.08448634706924595,0.06956327977454553,5,81
ti_na,ru_ca,0.08449183345077634,0.05465799749133981,5,88
cr_k,zn_ca,0.08449362795670996,0.001906616840512903,108,1609
la_sc,ce_y,0.08450874703532617,0.01581098318685541,23,354
cr_mg,zr_cu,0.08451889048143459,0.012034562259534769,22,502
sm_n,nd_al,0.08451928238569133,0.06029515110401986,6,168
al_na,co_ca,0.08452589906550452,0.011593412237450121,17,712
ba_na,sc_ca,0.08454560547123573,0.002651302347089435,104,1622
mg_n,la_na,0.08458448929380136,0.04199837887102909,9,187
la_ca,eu_co,0.08459334490974733,0.011553363871350987,29,497
rb_ca,ba_ti,0.0845969006081602,0.048745485665688607,5,150
si_n,eu_al,0.08459821035714962,0.057725755127214465,6,161
mn_al,ru_si,0.0846033214955808,0.05835781447798397,5,88
sm_o,la_y,0.08460912474736713,0.008778706027912964,39,733
co_si,sm_k,0.08461176355134083,0.0047812575068427125,47,865
cr_n,ba_ni,0.0846144304816249,0.03907339479332183,9,191
cr_sc,zr_ni,0.08461741444541353,0.009711391341921179,23,503
cr_n,eu_ni,0.0846189298049734,0.04886907891020567,7,169
mn_na,ce_ba,0.08464544142393203,0.01616420271900953,22,356
ca_n,y_k,0.08464816976119585,0.03712844225451945,9,192
zr_ca,zn_cr,0.08465351313473576,0.010579985382318649,23,483
k_al,y_ni,0.08465919884447147,0.016442568364282633,17,703
zr_mn,nd_ru,0.08466980983769788,0.05767073416434244,5,88
ca_k,zr_sc,0.08467098197968183,0.009539862003271931,24,504
zn_na,la_ru,0.08467353542890606,0.06440021647451698,5,86
k_o,y_cu,0.08467606311536868,0.006052975420888895,56,1154
co_cr,ru_zn,0.08468182538780203,0.06227409907039895,5,86
al_mg,y_sc,0.08468733948527295,0.016328877679256486,17,705
ru_o,la_y,0.08469435131019663,0.06906819525316292,5,88
ru_k,ba_ca,0.0847074377018706,0.060961846225941925,5,88
v_si,ru_co,0.08471016233273833,0.056936557172614234,5,88
co_cr,ce_ru,0.08471686422214009,0.06824682447104612,5,76
nd_o,sm_ca,0.08472200891437448,0.008733636409924257,40,794
ni_o,ba_mn,0.08473005407558307,0.005720436106554927,67,1280
zr_al,y_mn,0.08473056103840867,0.020241707317054197,14,443
cu_na,ru_ca,0.08473249097876881,0.05407880634831263,5,88
ti_si,ru_zr,0.08474597998118623,0.05837260270142284,5,88
rb_k,ba_cr,0.08475740303005119,0.0496109062161885,5,150
ti_o,y_ni,0.08476650040692216,0.005301400975330419,66,1241
zr_al,ru_k,0.08478054476617435,0.06426982251902452,5,88
y_n,cr_k,0.08478392640155145,0.03886352169402418,9,192
cr_si,la_ca,0.08480806897588196,0.005688725612001888,57,1010
la_ni,y_cu,0.08481544736040739,0.00617148897237785,54,979
eu_si,la_k,0.08483485516583185,0.012119448503403,29,497
cu_na,la_zn,0.08484203160400412,0.0060714325198830766,55,948
ni_ca,ru_zn,0.08484775381119969,0.06153149118063668,5,85
ce_ca,ru_rb,0.08484881058397631,0.07580781617143457,5,70
mn_sc,ba_y,0.08485105885285008,0.001898655014850016,106,1669
cr_o,zn_co,0.08485352060953398,0.006004985083185322,56,1112
mn_cr,y_zn,0.08486039403851435,0.0026565463300636995,98,1533
nd_mg,ru_zr,0.08487004303464885,0.0573132958537348,5,88
zn_k,zr_sc,0.08487765068250042,0.01038700034053919,24,483
ti_al,v_si,0.08487890684221319,0.014811278828885981,17,714
nd_n,ba_ti,0.0848799981640127,0.034811890803855966,9,192
mn_ca,ru_zr,0.08488015554058981,0.05692075799529032,5,88
cr_n,eu_v,0.08489232720793839,0.04883803057888746,7,169
cu_k,ru_zr,0.08489337346344888,0.0578910714194842,5,88
ti_o,sc_ca,0.0849024833862896,0.005159947483261784,68,1303
co_n,ba_o,0.08490533910404355,0.05439718538503364,7,187
co_v,zr_cu,0.08491104890474233,0.011565615929442346,23,500
ba_ca,rb_sc,0.08493172983837685,0.04972435938290599,5,150
eu_si,y_k,0.08493670051357198,0.010840147000334983,30,505
co_al,nd_ru,0.08494300333508173,0.055711620925265964,5,88
ba_v,zr_rb,0.08495750235133617,0.06083629320740256,5,150
y_mn,nd_ni,0.08497158844181674,0.003401629261896242,83,1460
y_n,eu_ce,0.08500610339821243,0.06047027887019228,6,125
v_o,ru_na,0.08500945010550694,0.06484500861492935,5,88
ca_n,nd_ba,0.08501332109788391,0.038263241963588976,9,192
zr_o,y_v,0.08504085680796258,0.016199281651478128,20,494
la_ti,ru_zr,0.08504085768884243,0.06195565605219141,5,88
ru_o,la_cr,0.0850470478825256,0.06951797382681424,5,88
ru_o,nd_zn,0.08505805054518718,0.07016789333241533,5,86
zr_mg,ru_ca,0.08507160092061446,0.0552256423233266,5,88
mn_o,sc_mg,0.08507340334451066,0.005573353981220125,67,1278
ru_cr,zr_ni,0.08507925756749715,0.05928877585043426,5,87
ca_o,co_sc,0.08509977382133717,0.006003440268154742,59,1157
sm_k,nd_co,0.08510293099167511,0.006024342959010328,47,874
si_o,y_ca,0.08510490575345836,0.005488284634441912,66,1224
cr_k,la_ru,0.08511170454827124,0.05981828371816267,5,88
co_cr,eu_ba,0.08513445159518658,0.011316409080817333,29,503
rb_na,zr_v,0.08515070061265394,0.051566909161892,5,149
y_n,zn_cu,0.08515875942282648,0.04090664413674385,9,187
eu_na,ti_mg,0.08517233905595456,0.01175972100692928,30,504
eu_na,zn_ti,0.08517236663467068,0.011544386006012859,29,480
nd_ni,la_ba,0.08518867448108085,0.00487488484535706,58,1041
cr_n,nd_co,0.08519674944813024,0.04064006623913426,9,190
ca_al,la_ru,0.08520299657029881,0.06315895874286474,5,88
y_k,sm_mn,0.0852299370663217,0.005912152029051159,47,882
ce_n,co_k,0.08523972189679709,0.04038742793687175,8,130
y_al,eu_mn,0.08526725261333101,0.02347624588696929,14,415
y_al,sm_ni,0.08528208184164411,0.01906145016402777,15,560
ca_k,ce_ru,0.08529192819866896,0.06354501593375995,5,76
al_na,ba_zn,0.08529709106266892,0.016093993721803406,17,685
ca_al,sm_ba,0.0853098055046809,0.02139390838355028,15,561
la_n,co_mn,0.08531051793866777,0.043554667816090846,8,185
ni_mg,la_si,0.08531501553537979,0.005261062430475064,58,1012
ba_k,eu_sc,0.08532100123228294,0.010492348988797678,30,503
nd_sc,la_ru,0.08534077681932722,0.061828709126064335,5,88
ca_k,la_ru,0.08534090586528843,0.05957494901978973,5,88
ca_al,y_sc,0.08538258525425996,0.016837861565009663,17,705
cu_al,v_si,0.08538295841463645,0.014597972411248068,17,714
ca_o,nd_ru,0.08538641245299884,0.0610427477759535,5,88
sm_cu,y_zn,0.08538913343960995,0.007179235782754315,45,849
ru_cr,nd_y,0.08540224751587826,0.057199864312507585,5,88
ca_na,ti_al,0.08541474737416485,0.01672380855378049,17,715
si_o,sm_ca,0.08543075547306302,0.008392229361235093,40,792
sm_mg,nd_co,0.08543150370924435,0.006336445997123619,47,875
sm_v,y_cr,0.08543753920597422,0.0062857877894348475,46,879
ce_ru,la_ba,0.08544115655692548,0.06462387687806274,5,76
zn_mg,zr_k,0.08546526855905408,0.011040304413210555,24,483
eu_k,ru_rb,0.08547647996621889,0.07220422802768776,5,81
y_na,sm_k,0.08547821409873124,0.005554668539657578,47,878
ru_ti,sm_cr,0.08547857005698783,0.05335450082040682,5,87
zr_k,cu_v,0.0854789202193184,0.01135063322944191,23,501
ti_o,ni_v,0.08548287086768945,0.005576318677863988,62,1195
v_n,ti_o,0.0854908645080422,0.054957276412479036,7,189
ba_k,nd_rb,0.08549479143641417,0.05681482700624924,5,150
v_ca,ce_co,0.08549585706967133,0.01669830402871223,23,361
v_o,rb_mn,0.08549655725994261,0.05669414357210544,5,146
co_sc,sm_y,0.08549757898247087,0.005974789617226762,47,869
ba_n,co_cr,0.0855076077871144,0.04037475109645714,9,189
ru_sc,sm_cr,0.08551267514959948,0.05738424417403549,5,87
y_co,nd_ni,0.08551634280460049,0.003775953978099423,71,1274
eu_mn,zn_ni,0.08554185027749206,0.010731867855167087,28,478
sc_k,la_y,0.0855422838964028,0.004506146066387329,57,1046
ba_mn,eu_ru,0.08555621388232725,0.07012392417683105,5,88
k_al,nd_v,0.08556343381159101,0.01648305595645166,17,701
ru_o,eu_mg,0.08556595665960348,0.07102496365779902,5,88
ru_mg,y_co,0.08556721536727162,0.06010521535238109,5,88
mn_n,ce_si,0.08557402188598852,0.050800951840021286,7,130
ce_na,sc_mg,0.08557715805478877,0.017940445568535066,23,360
co_n,y_mn,0.08558037927700995,0.04574094648727376,8,189
ba_o,nd_ni,0.0855853991025785,0.006395108089432821,60,1187
zr_ca,cu_cr,0.08560461669241898,0.010430450233016758,22,502
zn_n,zr_al,0.08560885491778074,0.06019872554134463,6,158
mg_n,zr_sc,0.08561686760640115,0.03705195739704527,9,168
mn_mg,zr_k,0.08566246539628575,0.011383801181382339,23,497
zr_mg,la_k,0.0856651628210823,0.014679269955761048,23,498
sm_na,ce_zn,0.08569773788197178,0.01814910016447645,21,324
cu_na,ca_mg,0.0857061825943215,0.0023128209832955836,76,1398
zn_cr,y_ni,0.08571004258640805,0.0022490690257599144,99,1537
y_si,sm_v,0.08573379967481388,0.005907542636357854,47,870
cr_k,la_y,0.08573775336270696,0.004549032875649813,56,1033
cu_ca,ru_zr,0.08574023954243697,0.05608774978772959,5,88
mg_o,nd_ru,0.08577945554326362,0.05959114805171929,5,88
ru_o,ce_ti,0.08579002677618985,0.06681680224466373,5,76
ba_ca,rb_ti,0.0858176489889608,0.04768350099078392,5,150
ru_o,eu_ti,0.0858294562874176,0.06985522002981294,5,88
v_o,ru_mn,0.08583108808977158,0.06530093990398662,5,88
si_al,zn_ca,0.08583266551221151,0.015700391957552805,17,687
ce_na,ti_k,0.08583549842154099,0.017631935597941437,23,360
co_o,zn_mn,0.08584214032133328,0.0064097902723330635,56,1108
si_n,y_co,0.08585744946525412,0.03798868043355653,9,188
ba_mg,sm_ni,0.08586339553635583,0.005915936313068374,47,894
k_o,nd_ni,0.0858736893438556,0.005648037899677726,60,1187
la_al,ru_sc,0.08587733747541666,0.062004011650583925,5,88
zn_mn,nd_ni,0.08588085130818514,0.0029878533697715896,87,1472
cr_al,nd_ni,0.08590482079674092,0.01520036828293848,17,701
ru_cr,zn_co,0.08590923195153595,0.06077321688393181,5,86
ba_ti,zn_cr,0.0859233183195734,0.002300121760719054,108,1610
ba_v,eu_rb,0.08592786034431112,0.06741354757110112,5,145
mn_na,la_al,0.08593619377871088,0.017999066188776152,16,611
ba_sc,nd_mn,0.08593800358874906,0.0032826906551624096,89,1515
ti_k,zr_y,0.0859528322895557,0.008206297942341794,24,504
ni_mn,ce_ru,0.08595467981071385,0.06633750646516112,5,75
y_ti,ba_cr,0.08596764685389013,0.00284724950920123,100,1592
zr_cr,ba_ni,0.08597373920770554,0.011856849364042367,23,501
co_ti,ce_ru,0.08597513356426702,0.06668478943832892,5,76
v_n,ce_al,0.08599540684971824,0.07422473760065107,5,124
ti_n,y_ni,0.0860081479391338,0.038104291022180076,9,191
zr_ca,cr_sc,0.08603318518857013,0.009906834921700702,23,504
ru_o,eu_cu,0.08604299807724157,0.0721104915203084,5,88
sc_n,ni_v,0.08604319458592279,0.03855655426684263,9,191
cu_mn,zr_ni,0.08604709069781187,0.009917379088550421,22,494
v_sc,ce_zn,0.08604768924388764,0.015279119289066119,23,343
sm_ni,la_ru,0.08606842685637912,0.05925757116018352,5,86
ru_mg,la_v,0.08607192997887055,0.06051438361159063,5,88
la_si,zn_ni,0.08607342228146453,0.005417929013706974,57,978
ru_na,ce_v,0.08607407138930939,0.060400472336377235,5,76
cu_v,ru_cr,0.08607658986280875,0.057018977471616356,5,88
ru_o,eu_k,0.08607696009113629,0.0721187434102884,5,88
ru_k,y_v,0.08608222397084844,0.059726036567211024,5,88
ce_na,nd_ru,0.0860950610467101,0.0611593157991601,5,76
si_n,la_ti,0.0860963858962004,0.03982664878067264,9,186
la_v,rb_mn,0.08609660311106121,0.05446643115752746,5,146
la_al,ru_zn,0.08610147762353658,0.06487819918366851,5,86
y_zn,nd_ru,0.08610475235299606,0.057517978512083894,5,86
zr_al,nd_cr,0.08610886145386557,0.019238713137777412,14,450
zn_ca,y_cu,0.08611445163111052,0.003627528480416937,70,1300
sm_n,co_v,0.08612079238345828,0.042732999329113466,8,181
v_na,la_ru,0.08614250247014914,0.06087538769928287,5,88
la_k,eu_ca,0.0861512169078486,0.011516735596983496,29,497
sm_na,sc_mg,0.0861563520119856,0.0068258251734886356,47,886
k_na,ce_zr,0.08616415209627824,0.016992120090238347,18,299
zr_si,la_ru,0.086173916540483,0.060881234155500015,5,88
sc_mg,zr_k,0.08617666443042873,0.010841690743093782,24,504
eu_al,ce_ru,0.08619669915246181,0.06796980743816455,5,76
sm_ca,ba_v,0.0862000892830589,0.005552483085321111,47,890
zn_o,co_na,0.08620682574728297,0.00558059051382371,57,1111
eu_mg,zr_v,0.08622897164946282,0.015806861146626442,19,409
sm_al,cu_si,0.08623973370584524,0.020385569766482245,15,562
cu_si,eu_y,0.0862579161206326,0.010475676216257928,30,505
k_o,sm_na,0.08627044191659217,0.008850270538385736,40,792
la_k,eu_zn,0.08627481572564433,0.012990708309725093,28,473
ba_zn,nd_y,0.0862819538510625,0.0038074702796041175,83,1422
ru_si,y_zn,0.0862914176542359,0.059436024015133676,5,86
ru_cu,nd_ba,0.08629525866771283,0.0576156534705274,5,88
zr_k,co_mn,0.08629643626449593,0.011497119960256442,23,496
y_ti,ru_zn,0.08630377992406689,0.06052845386968128,5,86
ru_ti,co_cr,0.08630527100665439,0.05372440996769815,5,88
y_mg,sm_co,0.08634750498294713,0.005709159009985134,47,869
la_k,ce_ru,0.08635077874632952,0.0677036640566806,5,76
rb_v,ba_mn,0.08635123476694932,0.05466430458343872,5,147
nd_n,mn_ti,0.0863528894423637,0.038081180203221536,8,192
ni_o,y_al,0.08636424149089893,0.01930066808843564,17,694
zr_k,ba_ca,0.08636524694693064,0.012754442865013803,24,502
cu_sc,ru_zr,0.08637014943264824,0.05605281358024104,5,88
cr_k,nd_sc,0.08637968926556458,0.002524196159024151,87,1471
ru_ca,nd_zn,0.08638953975240699,0.05459387055884016,5,86
ba_mg,nd_k,0.08639016917202734,0.0034207126962370604,89,1520
la_cr,y_co,0.08639271742526755,0.005758248617490724,55,977
y_mg,sm_sc,0.0864010445883955,0.004868739991088303,47,889
cu_na,nd_la,0.08640473287061182,0.004354621688015088,55,979
ru_ca,la_ba,0.08641054446441829,0.0531031010449604,5,88
ca_al,cr_si,0.08642149378311198,0.016399854966028696,17,714
ca_o,eu_v,0.08643225160746308,0.01180663168924796,29,496
ba_o,nd_ru,0.08644952800479347,0.058122452891309795,5,88
sm_n,ba_cu,0.0864580247735008,0.0443302817590596,8,182
rb_na,ba_sc,0.08646271183484858,0.05330469003304314,5,149
eu_sc,ba_v,0.08646832529887873,0.009502721317260104,30,502
ba_n,mn_na,0.08647039279531518,0.043970403584366685,8,191
sc_al,y_k,0.08647633181325519,0.015030618681405155,17,704
mg_n,co_si,0.08648690774089628,0.03944077494354265,9,189
ba_al,zr_y,0.08651906423065191,0.018860213030636154,14,449
zn_v,ce_cu,0.08652708745915011,0.018270402240049315,22,342
ba_ni,y_cu,0.08653727903976988,0.0038246492687576683,71,1351
ca_n,mn_v,0.08654370772477513,0.04166808097535331,8,191
cu_ti,ru_zr,0.08656293672611773,0.05574041059486525,5,88
sc_o,y_si,0.08656626567293049,0.0047367459679161054,66,1224
co_o,la_na,0.08656673456970856,0.007854787375668013,49,867
mg_n,v_si,0.08656690308415661,0.03962241138850585,9,191
v_mg,ce_ca,0.08657834914022285,0.014315653997726066,23,361
sm_sc,cu_ni,0.08658378147681599,0.004200425734360257,46,876
eu_na,ba_si,0.08659931557308054,0.011256169689457966,30,502
cr_o,zn_ca,0.0866012922992427,0.005264538789813598,65,1236
ru_ca,la_co,0.08661174803265091,0.060626967313608726,5,88
ce_na,nd_zr,0.08661224422203329,0.017836986895050005,18,299
co_ca,ru_zn,0.08661643671717799,0.06070999243420658,5,86
al_mg,ru_si,0.08661951638515462,0.05718530085304688,5,88
ni_mg,ce_y,0.0866483442752041,0.015201612471675561,23,361
ru_o,zn_al,0.08664887717452355,0.07416369742212925,5,86
sc_o,nd_ru,0.08665943150174296,0.061006898469844126,5,88
cu_ni,ru_zn,0.08666558309182625,0.06030582136145203,5,85
zr_k,y_zn,0.08666893506552674,0.012146987301268451,24,483
nd_v,sm_rb,0.08667229133634381,0.053263382667454985,5,141
ba_cr,ru_mn,0.08667620255545505,0.060393077175875075,5,88
ca_n,ba_mg,0.08667769815171793,0.037569925420373795,9,192
v_na,ca_si,0.08668619418212017,0.002018282928172993,88,1415
ru_o,nd_la,0.08669901169826306,0.06759483520600688,5,88
co_na,la_y,0.08669966433544436,0.004503296241465398,56,977
sc_al,la_ti,0.08675280166318913,0.018220217620664732,16,620
y_al,zr_k,0.08676188319841498,0.02105524778275575,14,450
sm_na,nd_ce,0.08677260028838764,0.014884034600147084,21,338
mg_n,cr_v,0.08677574647951913,0.04041901319234316,9,192
rb_na,eu_ru,0.08678044504536352,0.07334551007873759,5,81
eu_n,co_ti,0.08678105668968969,0.05140665289685006,7,170
zr_al,y_k,0.08680683149254512,0.019664505059833342,14,450
la_ca,ru_zr,0.08683488344937937,0.05947306084825623,5,88
zn_v,ru_mn,0.08687845650671935,0.06128874505990589,5,86
ba_sc,rb_co,0.0868876558460183,0.05218003501684148,5,150
ti_n,la_cu,0.08689245278426193,0.044437236222552745,9,187
eu_mn,ru_rb,0.08689845229766364,0.06923573614653171,5,81
zr_mg,cr_sc,0.08691182873771257,0.009594861830412716,23,504
ba_mg,sm_al,0.08691249229481936,0.020589236844611065,15,561
k_n,zr_ti,0.08692484440170979,0.03455098680014299,9,168
zn_ca,zr_sc,0.08693665559316749,0.009853495650849918,24,483
la_ca,ce_cu,0.08694013049613981,0.018917045342142957,22,353
zn_mg,y_k,0.086944598948184,0.0026281922412365586,104,1602
ba_na,y_cu,0.08697706740366638,0.004052168608762336,71,1333
sm_mg,ru_zr,0.08698084114258844,0.05638759048283088,5,87
la_mg,ce_co,0.08698327661317752,0.01762581615722464,23,353
la_ca,mn_sc,0.08698331727192504,0.005445201082653718,58,1042
co_k,ru_ca,0.08698975746115656,0.054306396969608414,5,88
sm_na,ce_v,0.0869902620434079,0.01907515960272549,21,338
y_al,v_k,0.0870115214229125,0.015679388769451855,17,703
nd_ni,eu_ru,0.08702193211775537,0.06750705371916951,5,87
si_n,cu_ni,0.08702501616980199,0.03863550268243578,9,191
nd_ni,y_cu,0.08702638848723421,0.0040085389259710185,70,1292
ce_v,ni_cr,0.0870405052774766,0.01836665074503704,22,360
ba_na,eu_ca,0.087044017812399,0.010207546404003674,30,502
zr_na,nd_al,0.08707478412072817,0.02248478868168697,14,449
